stem,subdir,AP@0.5,AP@0.75,AP@0.9,pred_cells,gt_cells,count_bias,count_mae,count_mape
00411,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01245,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
01257,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
01267,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01443,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02026,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02040,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03113,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
03238,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
03250,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
04124,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
04400,220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
00359,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00397,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01330,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01385,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,0.6667,0.25,0.0,6,4,2,2,0.5
01482,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,0.5,0.5,0.0,1,2,-1,1,0.5
01077,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02025,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02031,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03160,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03185,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03068,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
04178,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
04458,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,0.0,0.0,1,1,0,0,0.0
04062,220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00106,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00116,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00463,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00079,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01259,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02274,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03293,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,0.0,0.0,1,1,0,0,0.0
04491,220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00386,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
01150,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01287,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01375,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
02017,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02059,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
02072,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03173,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03037,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03070,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
04212,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
04217,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
04446,220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00284,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00357,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00409,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00436,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02147,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02231,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02047,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02092,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03399,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
03428,220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
01228,220215 platelet aspirin 0.25 mM no agonist/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01433,220215 platelet aspirin 0.25 mM no agonist/10min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
02142,220215 platelet aspirin 0.25 mM no agonist/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02311,220215 platelet aspirin 0.25 mM no agonist/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03325,220215 platelet aspirin 0.25 mM no agonist/10min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01219,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
01410,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01484,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,2,2,0,0,0.0
02440,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03318,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,0.0,0.0,1,1,0,0,0.0
03372,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
03476,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
04178,220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01174,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01362,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
01430,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,0.0,0.0,1,1,0,0,0.0
01096,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02321,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03179,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03038,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03480,220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
00023,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01399,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01406,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01439,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
01444,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
02244,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
