subdir,n_samples,AP05_mean,AP05_std,AP075_mean,count_bias_mean,gt_mean,pred_mean,risk_flag
220211 platelet cangrelor 10 ugml sten no agonist new/10min/images_v15_only colorbar_v2,12,1.0,0.0,1.0,0.0,1.0,1.0,
220211 platelet cangrelor 10 ugml sten no agonist new/15min/images_v15_only colorbar_v2,14,0.9405,0.1548,0.8393,0.0714,1.2857,1.3571,
220211 platelet cangrelor 10 ugml sten no agonist new/20min/images_v15_only colorbar_v2,8,1.0,0.0,0.875,0.0,1.0,1.0,
220211 platelet cangrelor 10 ugml sten no agonist new/5min/images_v15_only colorbar_v2,13,1.0,0.0,1.0,0.0,1.0,1.0,
220211 platelet cangrelor 10 ugml sten no agonist new/control/images_v15_only colorbar_v2,10,1.0,0.0,1.0,0.0,1.0,1.0,
220215 platelet aspirin 0.25 mM no agonist/10min/images_v15_only colorbar_v2,5,1.0,0.0,1.0,0.0,1.0,1.0,
220215 platelet aspirin 0.25 mM no agonist/15min/images_v15_only colorbar_v2,8,1.0,0.0,0.875,0.0,1.125,1.125,
220215 platelet aspirin 0.25 mM no agonist/20min/images_v15_only colorbar_v2,8,1.0,0.0,0.875,0.0,1.0,1.0,
220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,13,1.0,0.0,0.9231,0.0,1.0,1.0,
220215 platelet aspirin 0.25 mM no agonist/control/images_v15_only colorbar_v2,6,1.0,0.0,1.0,0.0,1.0,1.0,
220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,13,1.0,0.0,0.7179,0.0,1.0769,1.0769,
220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,7,0.9286,0.189,0.5714,0.1429,1.0,1.1429,
220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,10,1.0,0.0,0.8,0.0,1.0,1.0,
220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,9,1.0,0.0,1.0,0.0,1.0,1.0,
220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,8,1.0,0.0,0.875,0.0,1.0,1.0,
220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,10,1.0,0.0,1.0,0.0,1.0,1.0,
220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,14,1.0,0.0,1.0,0.0,1.0,1.0,
220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,14,1.0,0.0,1.0,0.0,1.1429,1.1429,
220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,11,1.0,0.0,1.0,0.0,1.0,1.0,
220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,7,1.0,0.0,1.0,0.0,1.0,1.0,
